match,level,team,Power%,alliance,station,holdGear,placeGear,guideGear,holdFuelCapacity,pickupFuelHopper,shootLowBoiler,shootHighBoiler,aimFuel,shotPercentage,startingLocation,moveBaseline,disabled,robotNormalFoul,robotTechFoul,robotRedCard,robotYellowCard,autoscoreRotor,autoscoreKpa,liftGear,installGear,misplaceGear,ignoreGear,dropGear,turnRotor,pilotNormalFoul,pilotTechFoul,pilotYellowCard,pilotRedCard,loadGear,loadFuel,humanNormalFoul,humanTechFoul,humanYellowCard,humanRedCard
2,Qualification,2522,0.7,Red,Red3,1,1,1,2,11,1,1,2,0.7,Center,1,0,0,3,0,0,60,7,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0
3,Qualification,3223,0.275,Blue,Blue1,1,1,0,3,7,3,1,1,0.275,Center,0,0,0,0,0,0,60,6,1,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0
3,Qualification,3786,0.2,Blue,Blue2,1,0,0,6,6,11,3,1,0.2,Retrieval,0,0,0,0,0,0,60,4,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0
3,Qualification,3781,0.6,Blue,Blue3,1,1,0,1,5,0,0,0,0.6,Boiler,1,0,0,0,0,0,60,6,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0
3,Qualification,2555,0.075,Red,Red1,1,1,0,15,5,8,5,5,0.075,Boiler,0,0,1,2,0,1,0,3,1,1,0,0,0,1,0,0,0,0,0,15,0,0,0,0
3,Qualification,4469,0.825,Red,Red2,1,1,0,9,2,14,7,6,0.825,Boiler,0,0,1,2,0,0,60,5,1,1,0,0,0,1,0,0,0,0,0,9,0,0,0,0
3,Qualification,1294,0.725,Red,Red3,1,1,0,14,12,8,1,0,0.725,Retrieval,0,0,1,2,0,0,60,4,1,1,0,0,0,1,0,0,0,0,0,14,0,0,0,0
4,Qualification,488,0.475,Blue,Blue1,1,1,1,8,1,5,0,2,0.475,Center,0,0,1,0,0,0,0,6,1,1,0,0,0,1,1,1,0,0,0,8,0,0,1,0
4,Qualification,4461,0.325,Blue,Blue2,1,1,1,1,7,8,5,5,0.325,Center,1,0,1,0,0,0,0,4,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4,Qualification,2927,0.525,Blue,Blue3,1,1,1,7,11,12,3,0,0.525,Retrieval,1,0,1,0,0,0,120,5,1,1,0,0,0,1,0,0,0,0,0,7,0,1,0,0
4,Qualification,3787,0.625,Red,Red1,1,1,1,7,10,4,1,0,0.625,Boiler,0,0,2,0,0,0,60,7,1,1,0,0,0,0,0,0,1,0,0,7,0,0,0,0
4,Qualification,2906,0.575,Red,Red2,1,1,1,6,8,11,1,9,0.575,Boiler,0,0,2,0,0,0,60,7,1,1,0,0,0,2,0,0,0,0,0,6,0,1,0,0
4,Qualification,4173,0.9,Red,Red3,1,1,0,13,16,3,4,4,0.9,Center,0,0,2,0,0,0,120,6,1,1,0,0,0,3,1,0,0,0,0,13,0,0,0,0
5,Qualification,3393,0.675,Blue,Blue1,1,1,0,13,0,0,0,0,0.675,Center,0,0,1,0,0,0,60,4,1,1,0,0,0,1,0,0,0,0,0,13,0,0,0,0
5,Qualification,5939,0.025,Blue,Blue2,1,1,0,19,1,2,1,1,0.025,Retrieval,0,0,1,0,0,0,0,4,1,1,0,0,0,1,0,0,0,0,0,19,0,0,0,0
5,Qualification,5827,0.15,Blue,Blue3,1,1,0,7,3,0,2,4,0.15,Boiler,0,1,1,0,0,1,0,3,1,1,0,0,0,1,0,0,1,0,1,7,0,0,0,0
5,Qualification,5803,0.4,Red,Red1,1,1,0,3,0,0,0,0,0.4,Center,0,0,0,1,1,0,60,2,1,0,1,0,0,2,0,0,0,0,0,3,0,0,0,0
5,Qualification,1899,0.05,Red,Red2,1,0,0,19,2,8,3,3,0.05,Center,0,0,0,1,0,1,0,4,0,0,1,0,0,4,0,0,0,0,0,19,0,0,0,0
5,Qualification,5683,0.45,Red,Red3,1,0,0,3,1,11,3,6,0.45,Center,0,0,0,1,1,0,0,5,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,0
6,Qualification,2907,0.85,Blue,Blue1,1,1,1,7,0,6,2,4,0.85,Center,1,0,1,0,0,0,120,8,1,1,0,0,0,2,0,0,0,0,1,7,0,0,0,0
6,Qualification,4131,0.65,Blue,Blue2,1,1,1,11,6,0,0,1,0.65,Boiler,0,0,1,0,0,0,0,6,1,1,0,0,0,2,1,0,0,0,0,11,0,0,0,0
6,Qualification,2929,0.25,Blue,Blue3,1,1,0,9,3,1,1,1,0.25,Center,0,0,1,0,1,0,0,2,1,1,0,0,0,2,0,0,0,0,0,9,0,0,1,0
6,Qualification,5295,0.125,Red,Red1,1,1,0,15,3,4,1,0,0.125,Retrieval,0,0,0,0,0,1,0,6,1,1,0,0,0,1,0,0,0,0,0,15,0,0,0,0
6,Qualification,2605,0.35,Red,Red2,1,1,0,5,3,3,0,0,0.35,Retrieval,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0
6,Qualification,360,0.175,Red,Red3,1,0,0,0,0,15,7,0,0.175,Retrieval,0,1,0,0,1,1,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0
7,Qualification,949,0.75,Blue,Blue1,0,0,0,9,13,1,2,4,0.75,Center,1,0,0,2,0,0,60,6,0,0,1,0,0,1,0,0,0,0,1,9,0,0,0,0
7,Qualification,3781,0.6,Blue,Blue2,1,1,0,1,5,8,8,7,0.6,Boiler,0,0,0,2,0,0,60,7,1,1,0,0,0,3,0,0,0,0,0,1,1,0,0,0
7,Qualification,4173,0.9,Blue,Blue3,1,1,0,13,1,4,1,1,0.9,Center,1,0,0,2,0,0,60,5,1,1,0,0,0,0,0,0,1,1,0,13,0,0,0,0
7,Qualification,3218,0.225,Red,Red1,1,0,0,18,3,16,7,3,0.225,Boiler,0,0,3,2,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,18,0,0,1,0
7,Qualification,2046,0.95,Red,Red2,1,1,0,6,5,8,4,3,0.95,Retrieval,1,0,3,2,0,0,60,7,1,1,0,0,0,0,2,0,0,0,0,6,1,1,1,0
7,Qualification,2557,0.775,Red,Red3,1,1,0,17,7,8,5,6,0.775,Retrieval,0,0,3,2,0,0,60,7,1,1,0,0,0,3,0,0,0,0,0,17,0,0,0,0
8,Qualification,3787,0.625,Blue,Blue1,0,0,0,7,10,2,0,2,0.625,Boiler,0,0,0,1,0,0,60,5,0,0,1,0,0,4,1,0,0,0,0,7,0,0,0,0
8,Qualification,3219,0.425,Blue,Blue2,1,1,0,19,4,7,6,4,0.425,Center,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,19,0,0,0,0
8,Qualification,1294,0.725,Blue,Blue3,1,1,0,14,14,2,1,0,0.725,Retrieval,1,0,0,1,0,0,60,5,1,1,0,0,0,1,1,0,0,0,1,14,0,0,0,0
8,Qualification,3786,0.2,Red,Red1,1,0,0,6,6,8,2,6,0.2,Retrieval,0,0,2,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,6,0,0,0,0
8,Qualification,4469,0.825,Red,Red2,1,1,0,9,9,0,0,0,0.825,Boiler,1,0,2,0,0,0,60,8,1,1,0,0,0,1,1,0,0,0,0,9,0,0,0,0
8,Qualification,5939,0.025,Red,Red3,1,1,1,19,0,8,2,5,0.025,Retrieval,0,0,2,0,1,0,0,4,1,1,0,0,0,4,0,0,0,0,0,19,0,0,0,0
9,Qualification,3393,0.675,Blue,Blue1,1,1,1,13,5,7,0,1,0.675,Center,0,1,0,0,0,0,0,5,1,1,0,0,0,3,0,0,0,0,0,13,0,0,0,0
9,Qualification,5937,0.375,Blue,Blue2,1,1,1,17,5,0,4,0,0.375,Boiler,0,0,0,0,0,0,0,4,1,1,0,0,0,1,0,0,0,0,0,17,0,0,0,0
9,Qualification,2522,0.7,Blue,Blue3,1,1,1,2,13,3,1,0,0.7,Center,1,0,0,0,0,0,0,6,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0
9,Qualification,3223,0.275,Red,Red1,1,1,1,3,6,0,0,0,0.275,Center,0,0,0,0,0,0,60,6,1,0,1,0,0,1,0,0,0,0,1,3,0,0,0,0
9,Qualification,4918,0.1,Red,Red2,0,0,0,18,2,0,1,1,0.1,Center,0,0,0,0,1,0,0,3,0,0,1,0,0,4,0,0,0,0,0,18,0,0,0,0
9,Qualification,5295,0.125,Red,Red3,1,1,0,15,3,15,0,5,0.125,Retrieval,0,0,0,0,0,1,0,3,1,1,0,0,0,4,0,0,0,0,0,15,0,0,0,0
10,Qualification,4450,0.875,Blue,Blue1,1,1,0,10,11,3,0,1,0.875,Boiler,0,0,0,3,0,0,0,5,1,1,0,0,0,0,0,0,0,0,1,10,0,0,0,0
10,Qualification,3237,0.3,Blue,Blue2,1,1,0,17,7,0,1,0,0.3,Boiler,0,1,0,3,0,0,60,6,1,1,0,0,0,3,0,0,0,0,0,17,0,0,1,0
10,Qualification,5803,0.4,Blue,Blue3,1,1,0,3,12,9,0,8,0.4,Center,0,0,0,3,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0
10,Qualification,2907,0.85,Red,Red1,1,1,1,7,11,1,0,0,0.85,Center,1,0,1,0,0,0,60,9,1,1,0,0,0,4,1,1,0,0,0,7,0,0,0,0
10,Qualification,2555,0.075,Red,Red2,1,1,0,15,3,1,5,5,0.075,Boiler,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0
10,Qualification,2927,0.525,Red,Red3,1,1,0,7,0,18,7,2,0.525,Retrieval,0,0,1,0,0,0,0,3,1,1,0,0,0,2,0,0,0,0,0,7,0,0,0,0
11,Qualification,2046,0.95,Blue,Blue1,1,1,0,6,5,8,0,0,0.95,Retrieval,1,0,2,0,0,0,60,9,1,1,0,0,0,0,1,0,0,0,0,6,0,0,0,0
11,Qualification,2906,0.575,Blue,Blue2,1,0,0,6,5,7,8,4,0.575,Boiler,1,0,2,0,0,0,60,4,0,0,1,0,0,2,0,0,0,0,0,6,0,0,0,0
11,Qualification,1983,0.975,Blue,Blue3,1,1,1,3,12,5,1,0,0.975,Retrieval,1,0,2,0,0,0,60,6,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0
11,Qualification,5588,0.5,Red,Red1,1,1,0,8,7,0,0,0,0.5,Center,0,1,0,2,0,0,0,4,1,1,0,0,0,1,0,0,0,0,0,8,1,0,0,0
11,Qualification,1899,0.05,Red,Red2,1,0,0,19,4,5,1,1,0.05,Center,0,0,0,2,0,1,0,2,0,0,1,0,0,2,0,0,0,0,0,19,0,0,0,0
11,Qualification,4131,0.65,Red,Red3,1,1,0,11,2,8,6,7,0.65,Boiler,0,0,0,2,0,0,60,7,1,1,0,0,0,4,0,1,0,0,0,11,0,0,0,0
12,Qualification,3663,0.8,Blue,Blue1,1,1,1,3,9,8,4,4,0.8,Retrieval,1,0,2,1,0,0,60,7,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0
12,Qualification,1318,0.55,Blue,Blue2,1,0,0,18,11,3,1,0,0.55,Center,0,0,2,1,0,0,60,3,0,0,1,0,0,4,0,0,0,0,0,18,1,0,0,0
12,Qualification,5827,0.15,Blue,Blue3,1,1,0,7,2,1,1,0,0.15,Boiler,0,1,2,1,1,0,0,5,1,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0
12,Qualification,4461,0.325,Red,Red1,1,1,0,1,7,1,3,2,0.325,Center,0,1,2,0,1,0,0,5,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12,Qualification,2605,0.35,Red,Red2,1,1,0,5,8,5,0,1,0.35,Retrieval,0,0,2,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0
12,Qualification,2929,0.25,Red,Red3,1,1,0,9,8,4,1,0,0.25,Center,0,1,2,0,0,0,60,4,1,0,1,0,0,3,0,0,0,0,0,9,0,0,0,0
13,Qualification,3218,0.225,Blue,Blue1,1,0,0,18,6,0,0,0,0.225,Boiler,0,1,0,0,0,0,60,5,0,0,1,0,0,2,0,0,0,0,0,18,0,0,0,0
13,Qualification,360,0.175,Blue,Blue2,1,0,0,0,4,4,1,3,0.175,Retrieval,0,1,0,0,0,1,0,2,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0
13,Qualification,488,0.475,Blue,Blue3,1,1,0,8,1,0,4,2,0.475,Center,0,0,0,0,0,0,0,5,1,1,0,0,0,1,1,0,0,0,1,8,0,0,0,0
13,Qualification,5683,0.45,Red,Red1,1,1,0,3,9,5,1,0,0.45,Center,0,0,0,0,0,0,0,4,1,1,0,0,0,2,0,1,0,0,0,3,0,0,0,0
13,Qualification,949,0.75,Red,Red2,1,1,0,9,2,2,5,1,0.75,Center,0,0,0,0,0,0,60,7,1,0,1,0,0,2,1,0,1,0,0,9,0,1,0,0
13,Qualification,3238,0.925,Red,Red3,1,1,0,18,5,10,5,1,0.925,Center,1,0,0,0,0,0,0,8,1,1,0,0,0,4,0,0,0,0,0,18,0,0,0,0
14,Qualification,4131,0.65,Blue,Blue1,1,1,0,11,13,0,4,4,0.65,Boiler,1,0,3,0,0,1,0,5,1,0,1,0,1,0,0,0,0,0,0,11,0,0,0,0
14,Qualification,2557,0.775,Blue,Blue2,1,0,0,17,14,6,4,7,0.775,Retrieval,1,0,3,0,0,0,60,5,0,0,1,0,0,1,1,0,0,0,0,17,0,0,0,0
14,Qualification,4173,0.9,Blue,Blue3,1,1,0,13,8,0,0,0,0.9,Center,0,0,3,0,0,0,60,7,1,1,0,1,0,1,2,0,0,0,0,13,0,0,0,0
14,Qualification,5939,0.025,Red,Red1,1,1,0,19,0,4,0,2,0.025,Retrieval,0,0,0,0,0,0,0,2,1,1,0,0,0,3,0,0,0,0,0,19,0,0,0,0
14,Qualification,3223,0.275,Red,Red2,1,1,1,3,7,3,2,0,0.275,Center,0,0,0,0,0,0,60,5,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0
14,Qualification,5588,0.5,Red,Red3,1,1,0,8,13,8,2,4,0.5,Center,0,0,0,0,0,0,60,4,1,1,0,0,0,1,0,0,0,0,0,8,0,0,0,0
15,Qualification,1318,0.55,Blue,Blue1,1,0,0,18,0,9,2,4,0.55,Center,0,0,0,1,0,1,0,7,0,0,1,0,0,4,0,0,0,0,0,18,1,0,0,0
15,Qualification,2907,0.85,Blue,Blue2,1,0,0,7,13,0,0,0,0.85,Center,0,0,0,1,0,0,0,7,0,0,1,0,0,1,1,0,0,0,0,7,1,0,0,0
15,Qualification,4918,0.1,Blue,Blue3,1,0,0,18,0,3,0,0,0.1,Center,0,0,0,1,0,1,0,3,0,0,1,0,0,3,0,0,0,0,0,18,0,0,0,0
15,Qualification,3786,0.2,Red,Red1,1,1,0,6,4,3,7,0,0.2,Retrieval,0,0,0,3,0,1,0,3,1,1,0,0,0,3,1,1,0,0,0,6,0,0,0,0
15,Qualification,2046,0.95,Red,Red2,1,1,0,6,9,9,0,2,0.95,Retrieval,1,0,0,3,0,0,60,6,1,1,0,0,0,1,1,0,0,0,0,6,0,0,1,0
15,Qualification,3787,0.625,Red,Red3,1,1,1,7,1,0,0,0,0.625,Boiler,1,0,0,3,0,0,60,6,1,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0
16,Qualification,4450,0.875,Blue,Blue1,1,1,0,10,1,6,6,2,0.875,Boiler,1,0,1,2,0,0,60,6,1,1,0,0,0,3,1,1,0,0,0,10,0,0,0,0
16,Qualification,3393,0.675,Blue,Blue2,1,1,0,13,4,7,2,0,0.675,Center,0,0,1,2,0,0,0,6,1,1,0,0,0,3,0,0,0,0,0,13,0,0,0,0
16,Qualification,2927,0.525,Blue,Blue3,1,1,0,7,13,0,0,2,0.525,Retrieval,0,0,1,2,0,0,60,6,1,1,0,0,0,3,0,1,0,0,1,7,0,0,0,0
16,Qualification,3218,0.225,Red,Red1,1,1,0,18,1,1,0,1,0.225,Boiler,0,0,2,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,18,0,0,0,0
16,Qualification,5827,0.15,Red,Red2,1,1,0,7,1,6,8,7,0.15,Boiler,0,0,2,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0
16,Qualification,4469,0.825,Red,Red3,1,1,1,9,3,9,0,5,0.825,Boiler,0,0,2,0,0,0,60,5,1,1,0,0,0,2,0,0,0,0,0,9,1,0,1,0
17,Qualification,1294,0.725,Blue,Blue1,1,1,0,14,1,11,3,0,0.725,Retrieval,1,0,0,1,0,0,60,4,1,1,0,0,0,1,0,0,0,0,0,14,0,0,0,0
17,Qualification,2522,0.7,Blue,Blue2,1,1,0,2,14,6,2,3,0.7,Center,0,0,0,1,0,0,60,4,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
17,Qualification,5683,0.45,Blue,Blue3,1,0,0,3,6,2,0,4,0.45,Center,0,0,0,1,0,0,60,6,0,0,1,0,0,3,0,0,0,0,0,3,0,0,0,0
17,Qualification,5803,0.4,Red,Red1,1,0,0,3,10,0,5,8,0.4,Center,0,0,0,0,0,0,0,5,0,0,1,0,0,3,0,1,0,0,0,3,0,0,0,0
17,Qualification,3238,0.925,Red,Red2,1,1,0,18,1,5,2,0,0.925,Center,0,0,0,0,0,0,60,7,1,1,0,0,0,0,1,0,0,0,1,18,0,0,0,0
17,Qualification,488,0.475,Red,Red3,1,1,0,8,13,1,1,0,0.475,Center,0,0,0,0,0,0,0,7,1,1,0,0,0,4,0,0,0,0,0,8,0,1,1,0
18,Qualification,5295,0.125,Blue,Blue1,1,0,0,15,5,1,2,7,0.125,Retrieval,0,0,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,15,0,0,0,0
18,Qualification,3663,0.8,Blue,Blue2,1,0,0,3,9,1,0,1,0.8,Retrieval,0,0,0,0,0,0,60,5,0,0,1,0,1,3,0,0,0,0,0,3,0,0,0,0
18,Qualification,2906,0.575,Blue,Blue3,1,1,0,6,2,0,3,0,0.575,Boiler,0,0,0,0,0,0,60,6,1,1,0,0,0,2,0,0,0,0,0,6,0,0,0,0
18,Qualification,2605,0.35,Red,Red1,1,1,0,5,10,3,1,0,0.35,Retrieval,1,1,0,0,0,0,0,6,1,1,0,0,0,3,1,0,0,0,0,5,0,0,0,0
18,Qualification,3237,0.3,Red,Red2,1,1,0,17,4,2,2,4,0.3,Boiler,0,1,0,0,0,0,0,2,1,1,0,0,0,4,0,0,0,0,0,17,0,0,0,0
18,Qualification,1983,0.975,Red,Red3,1,1,1,3,10,0,0,0,0.975,Retrieval,1,0,0,0,0,0,120,6,1,1,0,1,0,3,1,0,0,0,0,3,0,0,0,0
19,Qualification,1899,0.05,Blue,Blue1,1,1,0,19,0,3,3,3,0.05,Center,0,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,19,0,0,0,0
19,Qualification,4461,0.325,Blue,Blue2,1,1,0,1,6,4,2,5,0.325,Center,0,0,1,0,1,1,60,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19,Qualification,949,0.75,Blue,Blue3,1,1,1,9,4,0,0,0,0.75,Center,1,0,1,0,0,0,60,7,1,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0
19,Qualification,2555,0.075,Red,Red1,0,0,0,15,2,2,2,0,0.075,Boiler,0,1,0,0,0,0,0,4,0,0,1,0,0,4,0,0,0,0,0,15,0,0,0,0
19,Qualification,5937,0.375,Red,Red2,1,1,0,17,5,3,2,4,0.375,Boiler,0,1,0,0,0,0,60,2,1,1,0,0,0,4,0,0,0,0,0,17,0,0,0,0
19,Qualification,3219,0.425,Red,Red3,1,1,0,19,3,11,1,4,0.425,Center,1,0,0,0,0,0,0,5,1,1,0,0,0,3,1,0,0,0,0,19,1,0,0,0
20,Qualification,3781,0.6,Blue,Blue1,1,1,0,1,15,3,8,2,0.6,Boiler,1,0,2,0,0,0,60,6,1,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0
20,Qualification,2046,0.95,Blue,Blue2,1,1,0,6,14,2,3,4,0.95,Retrieval,1,0,2,0,0,0,60,8,1,1,0,0,0,1,1,0,0,0,0,6,0,0,0,0
20,Qualification,1294,0.725,Blue,Blue3,1,1,0,14,15,0,1,0,0.725,Retrieval,1,0,2,0,0,0,0,6,1,1,0,0,0,4,0,0,0,0,0,14,0,0,0,0
20,Qualification,360,0.175,Red,Red1,1,0,0,0,7,3,2,2,0.175,Retrieval,0,1,4,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20,Qualification,2929,0.25,Red,Red2,1,1,0,9,2,9,5,8,0.25,Center,0,0,4,0,0,0,60,4,1,1,0,0,0,4,0,0,0,0,0,9,0,0,0,0
20,Qualification,4450,0.875,Red,Red3,1,1,0,10,16,4,0,2,0.875,Boiler,0,0,4,0,0,0,60,8,1,1,0,0,0,4,0,0,0,0,1,10,0,0,0,0
21,Qualification,3218,0.225,Blue,Blue1,1,1,0,18,5,9,1,2,0.225,Boiler,0,0,1,4,1,0,0,6,1,1,0,0,0,4,0,0,0,0,0,18,0,0,0,0
21,Qualification,5588,0.5,Blue,Blue2,1,1,0,8,8,1,3,4,0.5,Center,0,0,1,4,0,0,0,7,1,1,0,0,0,2,0,0,0,0,0,8,0,0,0,0
21,Qualification,2927,0.525,Blue,Blue3,1,1,1,7,11,8,4,0,0.525,Retrieval,0,0,1,4,0,0,60,6,1,1,0,0,0,3,0,1,0,0,0,7,0,0,0,0
21,Qualification,488,0.475,Red,Red1,1,0,0,8,6,4,5,3,0.475,Center,0,0,0,1,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,8,0,0,0,0
21,Qualification,4131,0.65,Red,Red2,1,0,0,11,1,0,0,0,0.65,Boiler,1,1,0,1,0,0,60,4,0,0,1,0,0,3,0,0,1,0,0,11,0,0,0,0
21,Qualification,5939,0.025,Red,Red3,1,1,0,19,0,1,2,2,0.025,Retrieval,0,1,0,1,0,0,0,3,1,1,0,0,0,4,0,0,0,0,0,19,0,0,0,0
22,Qualification,949,0.75,Blue,Blue1,1,0,0,9,17,7,2,3,0.75,Center,0,0,0,0,0,0,60,6,0,0,1,0,0,1,0,1,0,0,0,9,0,1,0,0
22,Qualification,2605,0.35,Blue,Blue2,1,1,0,5,2,1,1,3,0.35,Retrieval,0,0,0,0,0,0,0,2,1,1,0,0,0,3,0,0,0,0,0,5,0,0,0,0
22,Qualification,4469,0.825,Blue,Blue3,1,1,0,9,5,10,2,4,0.825,Boiler,1,0,0,0,0,0,60,5,1,1,0,0,0,2,0,0,0,0,1,9,0,0,1,0
22,Qualification,2906,0.575,Red,Red1,1,0,0,6,1,0,1,2,0.575,Boiler,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0
22,Qualification,5683,0.45,Red,Red2,1,1,0,3,11,0,1,1,0.45,Center,0,0,0,0,0,0,0,7,1,1,0,0,0,1,1,0,0,0,0,3,0,0,0,0
22,Qualification,4461,0.325,Red,Red3,1,1,0,1,3,12,4,4,0.325,Center,0,0,0,0,0,0,60,3,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0
23,Qualification,3393,0.675,Blue,Blue1,1,1,0,13,8,0,7,4,0.675,Center,1,0,0,0,0,0,0,8,1,1,0,0,0,4,0,0,0,0,0,13,0,0,0,0
23,Qualification,2907,0.85,Blue,Blue2,1,0,0,7,10,10,1,1,0.85,Center,0,0,0,0,0,0,60,9,0,0,1,0,0,2,0,0,0,0,0,7,0,0,0,0
23,Qualification,3238,0.925,Blue,Blue3,1,1,0,18,3,10,5,5,0.925,Center,0,0,0,0,0,0,60,9,1,1,0,0,0,3,0,0,0,0,0,18,0,0,0,0
23,Qualification,1318,0.55,Red,Red1,1,0,0,18,4,3,0,1,0.55,Center,0,0,0,0,1,0,60,4,0,0,1,0,0,2,1,0,0,0,0,18,0,0,0,0
23,Qualification,3781,0.6,Red,Red2,1,1,0,1,14,5,1,3,0.6,Boiler,1,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
23,Qualification,3237,0.3,Red,Red3,1,1,0,17,9,12,2,2,0.3,Boiler,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,17,0,0,0,0
24,Qualification,2522,0.7,Blue,Blue1,1,1,0,2,5,0,1,0,0.7,Center,0,0,0,0,0,0,60,8,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0
24,Qualification,3786,0.2,Blue,Blue2,1,0,0,6,0,2,0,0,0.2,Retrieval,0,0,0,0,0,0,60,6,0,0,1,0,0,4,1,0,0,0,0,6,0,0,0,0
24,Qualification,5295,0.125,Blue,Blue3,1,1,0,15,0,1,0,0,0.125,Retrieval,0,1,0,0,0,1,0,4,1,1,0,0,0,4,0,0,0,0,0,15,0,0,0,0
24,Qualification,2555,0.075,Red,Red1,1,0,0,15,5,3,2,2,0.075,Boiler,0,1,0,0,0,0,60,2,0,0,1,0,0,1,0,0,0,0,0,15,0,0,0,0
